legs,total_height,radius_bottom,radius_top,n_layers,brace0,brace1,brace2,brace3,brace4,layer_height0,layer_height1,layer_height2,layer_height3
4,78.18387387796714,25.293984017247574,13.226622721022844,4,X,X,X,NONE,NONE,0.3057079661804849,0.6276172654952966,0.9854722747867859,0.99925231895906
4,37.52461805988576,13.516066397259806,7.550335193925992,5,X,X,X,NONE,NONE,0.20153173927584134,0.6533065909216351,0.8707844774727471,0.9984149662478041
3,47.41818169639352,20.43505968982142,10.924496898414322,4,X,X,X,X,NONE,0.32849816080792305,0.7135122898114352,0.8170230486767099,0.9992261092757226
3,54.05806919586455,24.407566249576483,15.30325082949436,4,X,X,X,NONE,NONE,0.22754487721610323,0.5906232475137703,0.857647050808461,0.9945604188038126
4,85.18618964039733,15.054572224279765,9.235139711396057,3,X,X,X,X,NONE,0.3047308088648405,0.5228886552532561,0.7835953544084598,0.9974105691621814
4,40.661324904265356,23.39467887451547,10.471816361009104,3,X,X,X,NONE,NONE,0.2941818379897174,0.7728267463727835,0.9079925340693978,0.9983243282155713
4,43.76071317223988,23.317688708024587,12.528713081145742,3,X,X,X,NONE,NONE,0.17730580583965372,0.6455546548680703,0.7389886803653828,0.9995389946227647
4,52.371405456596314,20.37474369325316,6.053762080904252,5,X,X,NONE,NONE,NONE,0.2471615160565513,0.6137558152162781,0.9875293932686324,0.9970543276850983
4,30.05154849331937,16.790757214636436,9.155774941215798,4,X,X,X,X,NONE,0.20357157507941764,0.6817248985266869,0.7797325439926367,0.9947993202683408
4,68.79221781095674,25.17901024511624,12.173801849266416,4,X,X,X,NONE,NONE,0.16399360883843245,0.6632509831031915,0.6581614692764238,0.9985847031947109
4,90.07300766030373,18.74386086935956,5.509064303695963,4,X,X,NONE,NONE,NONE,0.18562061283076725,0.5289856967986775,0.988626044524467,0.9971734960476061
4,43.297896911003846,20.296304042479683,7.9200643790995,4,X,X,X,NONE,NONE,0.274494957524876,0.7380677113153118,0.9989789968534725,0.997993893969763
4,29.559802618560376,18.461911786746192,7.999710295236556,4,X,X,X,X,NONE,0.49786885026457167,0.5984638180059885,0.7880177979001527,0.9967370971739701
4,18.818678332290734,20.61252483670973,9.545018867077038,5,X,X,NONE,X,NONE,0.20793187184617762,0.6161807542172919,0.9896371040016355,0.9992904306085619
4,79.9073006020493,23.789311301076662,17.13903402589401,5,X,X,X,X,NONE,0.5927411518301728,0.8292286787566454,0.9950229894041125,0.9994658033875393
3,55.98811769303303,24.767174494963147,8.147220739532088,4,X,X,NONE,NONE,NONE,0.30135746275304126,0.6866843576797204,0.679740471839313,0.997049865040393
4,26.018885683569245,16.887657587117676,7.256947967834089,3,X,X,NONE,X,NONE,0.5939970872030083,0.7178984711836773,0.9828865247870464,0.9959411426209775
3,74.76339911735973,24.471507719756573,10.876012485297458,5,X,X,X,NONE,X,0.29854128639585714,0.6763462030105637,0.7389262379338883,0.9995397608195694
3,39.14160811699952,24.002675013719106,7.74542271390045,4,X,X,X,NONE,NONE,0.19367785225854625,0.6529995952462373,0.9916359243355751,0.9994486847499783
4,20.50411856274833,22.26920305578609,6.91495003619391,4,X,X,X,NONE,NONE,0.3489281281227978,0.6499402445963938,0.9324258782030048,0.9999377598418324
4,39.885356232619195,17.243786656530993,16.43677816895243,4,X,X,X,NONE,NONE,0.7287174652965598,0.6544520913658233,0.8980441739808369,0.9999780459749575
